valence,arousal
0.069,0.614
0.069,0.614
0.085,0.614
0.101,0.614
0.101,0.559
0.14,0.543
0.156,0.511
0.172,0.511
0.188,0.495
0.219,0.495
0.235,0.495
0.282,0.495
0.31,0.495
0.322,0.495
0.361,0.495
0.377,0.495
0.393,0.495
0.393,0.495
0.393,0.48
0.393,0.393
0.393,0.361
0.393,0.318
0.338,0.279
0.322,0.219
0.298,0.219
0.259,0.204
0.211,0.204
0.172,0.204
0.156,0.204
0.156,0.204
0.156,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.204
0.14,0.259
0.14,0.29
0.14,0.338
0.14,0.393
0.14,0.474
0.14,0.499
0.14,0.495
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.511
0.14,0.48
0.14,0.456
0.14,0.44
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.393
0.14,0.377
0.14,0.361
0.14,0.344
0.14,0.338
0.14,0.338
0.14,0.322
0.14,0.306
0.14,0.302
0.14,0.29
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.235
0.14,0.253
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.259
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.235
0.14,0.247
0.14,0.235
0.14,0.235
0.14,0.247
0.14,0.219
0.14,0.219
0.14,0.204
0.14,0.188
0.14,0.168
0.172,0.14
0.204,0.14
0.219,0.14
0.235,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.204,0.14
0.188,0.14
0.188,0.14
0.188,0.172
0.172,0.188
0.172,0.188
0.156,0.188
0.156,0.188
0.156,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.188
0.14,0.215
0.14,0.235
0.14,0.279
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.29
0.14,0.298
0.14,0.241
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.204
0.14,0.204
0.14,0.188
0.14,0.188
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.172
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.14,0.156
0.219,0.156
0.259,0.156
0.282,0.156
0.294,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.306,0.156
0.259,0.156
0.235,0.156
0.192,0.156
0.172,0.156
0.156,0.156
0.14,0.156
0.117,0.156
0.117,0.188
0.117,0.188
0.085,0.188
0.038,0.188
0.0,0.188
-0.032,0.188
-0.083,0.188
-0.123,0.188
-0.182,0.188
-0.23,0.188
-0.262,0.188
-0.305,0.156
-0.321,0.156
-0.321,0.156
-0.321,0.156
-0.337,0.156
-0.337,0.14
-0.337,0.14
-0.337,0.14
-0.337,0.14
-0.337,0.14
-0.337,0.14
-0.289,0.129
-0.289,0.117
-0.289,0.117
-0.289,0.117
-0.337,0.101
-0.368,0.101
-0.424,0.101
-0.44,0.101
-0.44,0.101
-0.455,0.101
-0.455,0.101
-0.455,0.101
-0.455,0.101
-0.471,0.101
-0.471,0.101
-0.471,0.101
-0.471,0.101
-0.479,0.101
-0.487,0.101
-0.487,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.503,0.101
-0.455,0.101
-0.44,0.101
-0.44,0.101
-0.424,0.101
-0.408,0.101
-0.392,0.101
-0.353,0.101
-0.293,0.101
-0.258,0.101
-0.218,0.101
-0.19,0.101
-0.186,0.101
-0.186,0.101
-0.174,0.101
-0.171,0.101
-0.159,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.155,0.101
-0.127,0.101
-0.052,0.101
0.0,0.101
0.0,0.101
0.014,0.101
0.085,0.101
0.101,0.101
0.123,0.131
0.14,0.188
0.156,0.219
0.172,0.275
0.204,0.29
0.219,0.306
0.219,0.306
0.235,0.306
0.235,0.306
0.235,0.306
0.235,0.306
0.235,0.219
0.227,0.219
0.101,0.196
0.085,0.188
0.085,0.188
0.085,0.188
0.069,0.172
0.069,0.168
0.069,0.156
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.069,0.14
0.101,0.14
0.117,0.14
0.14,0.14
0.156,0.14
0.172,0.14
0.176,0.14
0.188,0.14
0.192,0.14
0.204,0.14
0.215,0.172
0.219,0.188
0.219,0.207
0.219,0.219
0.219,0.227
0.235,0.247
0.241,0.259
0.235,0.275
0.259,0.29
0.259,0.29
0.275,0.306
0.29,0.322
0.306,0.338
0.322,0.338
0.322,0.338
0.322,0.338
0.322,0.35
0.338,0.361
0.338,0.361
0.338,0.377
0.338,0.377
0.338,0.377
0.338,0.377
0.338,0.377
0.338,0.377
0.361,0.377
0.355,0.377
0.338,0.322
0.35,0.306
0.338,0.275
0.338,0.219
0.338,0.219
0.338,0.219
0.35,0.204
0.338,0.188
0.338,0.172
0.35,0.172
0.338,0.172
0.338,0.172
0.35,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.188
0.322,0.259
0.322,0.259
0.322,0.29
0.31,0.322
0.29,0.322
0.279,0.322
0.215,0.322
0.105,0.322
0.0,0.326
0.0,0.338
-0.052,0.338
-0.087,0.338
-0.127,0.338
-0.171,0.338
-0.202,0.338
-0.222,0.338
-0.258,0.338
-0.289,0.338
-0.321,0.338
-0.337,0.338
-0.396,0.338
-0.44,0.393
-0.455,0.424
-0.471,0.456
-0.487,0.456
-0.503,0.456
-0.527,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.462
-0.542,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.456
-0.542,0.421
-0.542,0.377
-0.542,0.338
-0.542,0.306
-0.542,0.29
-0.542,0.275
-0.542,0.259
-0.542,0.259
-0.542,0.259
-0.542,0.259
-0.542,0.235
-0.542,0.219
-0.542,0.219
-0.542,0.207
-0.542,0.188
-0.542,0.176
-0.542,0.172
-0.542,0.156
-0.542,0.156
-0.487,0.156
-0.424,0.156
-0.341,0.156
-0.202,0.156
-0.044,0.156
0.0,0.156
0.02,0.156
0.058,0.14
0.085,0.14
0.101,0.14
0.14,0.14
0.184,0.14
0.204,0.14
0.219,0.14
0.219,0.14
0.235,0.14
0.235,0.14
0.259,0.14
0.247,0.14
0.235,0.14
0.259,0.14
0.235,0.14
0.235,0.14
0.235,0.14
0.235,0.14
0.207,0.14
0.156,0.14
0.085,0.14
0.002,0.14
0.0,0.14
0.0,0.14
-0.052,0.14
-0.083,0.156
-0.123,0.156
-0.155,0.156
-0.171,0.156
-0.186,0.156
-0.218,0.156
-0.218,0.129
-0.234,0.117
-0.234,0.101
-0.234,0.101
-0.234,0.101
-0.258,0.101
-0.273,0.101
-0.273,0.101
-0.273,0.101
-0.289,0.101
-0.305,0.101
-0.321,0.101
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.085
-0.321,0.14
-0.313,0.156
-0.258,0.172
-0.218,0.188
-0.202,0.188
-0.186,0.188
-0.186,0.188
-0.171,0.188
-0.171,0.188
-0.171,0.188
-0.171,0.188
-0.171,0.188
-0.171,0.188
-0.163,0.188
-0.155,0.188
-0.155,0.188
-0.155,0.188
-0.139,0.188
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.139,0.156
-0.099,0.156
-0.083,0.156
-0.083,0.156
-0.068,0.156
-0.099,0.156
-0.099,0.156
-0.099,0.156
-0.099,0.156
-0.099,0.156
-0.099,0.156
-0.099,0.156
-0.099,0.192
-0.099,0.263
-0.099,0.306
-0.099,0.355
-0.099,0.393
-0.052,0.409
0.0,0.424
0.0,0.424
0.097,0.424
0.176,0.424
0.227,0.424
0.31,0.424
0.361,0.417
0.436,0.424
0.48,0.456
0.507,0.495
0.527,0.527
0.527,0.531
0.543,0.543
0.543,0.543
0.559,0.543
0.576,0.543
0.598,0.559
0.614,0.559
0.63,0.559
0.645,0.559
0.645,0.582
0.645,0.598
0.645,0.614
0.645,0.63
0.649,0.63
0.661,0.645
0.661,0.645
0.661,0.661
0.614,0.701
0.598,0.705
0.57,0.732
0.543,0.748
0.527,0.764
0.495,0.764
0.495,0.764
0.495,0.764
0.48,0.764
0.48,0.764
0.456,0.764
0.456,0.78
0.456,0.78
0.452,0.78
0.44,0.78
0.44,0.78
0.424,0.803
0.424,0.835
0.424,0.851
0.424,0.866
0.456,0.866
0.48,0.866
0.495,0.87
0.495,0.882
0.495,0.882
0.519,0.882
0.527,0.882
0.559,0.882
0.559,0.882
0.559,0.882
0.559,0.882
0.559,0.882
0.559,0.839
0.559,0.835
0.559,0.835
0.559,0.835
0.543,0.835
0.527,0.835
0.511,0.819
0.511,0.819
0.495,0.803
0.495,0.803
0.495,0.803
0.495,0.803
0.48,0.785
0.48,0.785
0.48,0.803
0.456,0.791
0.44,0.803
0.424,0.803
0.393,0.803
0.377,0.803
0.361,0.797
0.361,0.785
0.361,0.791
0.361,0.785
0.361,0.78
0.393,0.797
0.436,0.78
0.484,0.797
0.511,0.78
0.527,0.785
0.547,0.78
0.622,0.803
0.645,0.839
0.685,0.851
0.701,0.851
0.701,0.851
0.701,0.803
0.701,0.716
0.701,0.634
0.645,0.614
0.614,0.559
0.586,0.543
0.543,0.527
0.515,0.527
0.495,0.527
0.48,0.527
0.456,0.527
0.417,0.527
0.393,0.527
0.377,0.527
0.377,0.527
0.361,0.527
0.338,0.527
0.322,0.527
0.306,0.576
0.306,0.598
0.306,0.63
0.306,0.634
0.385,0.645
0.452,0.645
0.48,0.661
0.495,0.685
0.495,0.661
0.495,0.685
0.495,0.685
0.495,0.685
0.495,0.685
0.511,0.685
0.511,0.685
0.511,0.685
0.511,0.685
0.488,0.685
0.456,0.685
0.385,0.685
0.361,0.63
0.338,0.614
0.322,0.582
0.306,0.535
0.306,0.511
0.279,0.495
0.275,0.456
0.259,0.44
0.235,0.365
0.219,0.338
0.219,0.314
0.207,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.29
0.204,0.275
0.204,0.219
0.204,0.204
0.204,0.188
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.204,0.172
0.196,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.172
0.188,0.196
0.275,0.235
0.318,0.279
0.361,0.306
0.393,0.355
0.456,0.417
0.48,0.456
0.48,0.456
0.495,0.456
0.495,0.456
0.495,0.456
0.495,0.456
0.495,0.474
0.495,0.468
0.495,0.456
0.495,0.456
0.495,0.468
0.527,0.432
0.543,0.401
0.559,0.377
0.582,0.377
0.598,0.377
0.598,0.377
0.598,0.377
0.598,0.361
0.602,0.361
0.614,0.355
0.559,0.338
0.543,0.314
0.543,0.29
0.543,0.29
0.543,0.275
0.527,0.275
0.527,0.275
0.511,0.275
0.495,0.275
0.474,0.275
0.432,0.275
0.393,0.275
0.377,0.275
0.369,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.361,0.275
0.338,0.275
0.322,0.275
0.275,0.275
0.259,0.275
0.235,0.275
0.235,0.275
0.247,0.275
0.235,0.275
0.231,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.219,0.275
0.204,0.275
0.188,0.275
0.188,0.275
0.168,0.275
0.156,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.275
0.14,0.259
0.14,0.259
0.14,0.235
0.184,0.227
0.259,0.215
0.306,0.188
0.322,0.188
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.322,0.172
0.259,0.172
0.223,0.172
0.204,0.172
0.188,0.172
0.188,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.172
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.172,0.156
0.164,0.156
0.156,0.156
0.156,0.156
0.156,0.156
0.156,0.152
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.14
0.156,0.135
0.156,0.101
0.156,0.101
0.156,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.14,0.101
0.097,0.101
0.05,0.101
0.0,0.101
0.0,0.101
-0.004,0.101
-0.052,0.101
-0.083,0.101
-0.123,0.101
-0.171,0.101
-0.186,0.101
-0.202,0.101
-0.218,0.101
-0.218,0.101
-0.234,0.121
-0.234,0.188
-0.258,0.219
-0.262,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.247
-0.258,0.259
-0.258,0.259
-0.258,0.294
-0.258,0.322
-0.258,0.361
-0.258,0.385
-0.258,0.424
-0.258,0.44
-0.258,0.456
-0.273,0.48
-0.289,0.48
-0.305,0.495
-0.305,0.495
-0.321,0.511
-0.321,0.527
-0.337,0.527
-0.337,0.527
-0.353,0.527
-0.353,0.527
-0.353,0.527
-0.353,0.527
-0.353,0.543
-0.353,0.543
-0.353,0.543
-0.353,0.543
-0.353,0.543
-0.353,0.555
-0.353,0.582
-0.353,0.598
-0.353,0.602
-0.353,0.614
-0.353,0.614
-0.353,0.614
-0.353,0.614
-0.353,0.531
-0.353,0.495
-0.353,0.385
-0.353,0.338
-0.277,0.322
-0.258,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.218,0.306
-0.202,0.306
-0.202,0.306
-0.246,0.306
-0.289,0.306
-0.317,0.302
-0.337,0.29
-0.337,0.275
-0.353,0.259
-0.353,0.231
-0.353,0.219
-0.353,0.219
-0.353,0.219
-0.368,0.215
-0.392,0.204
-0.392,0.204
-0.408,0.188
-0.424,0.176
-0.44,0.14
-0.44,0.085
-0.44,0.069
-0.44,0.069
-0.44,0.069
-0.44,0.069
-0.44,0.069
-0.44,0.101
-0.44,0.144
-0.44,0.176
-0.44,0.215
-0.44,0.259
-0.44,0.29
-0.44,0.306
-0.44,0.322
-0.44,0.322
-0.44,0.338
-0.448,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.338
-0.455,0.361
-0.455,0.373
-0.455,0.377
-0.455,0.377
-0.455,0.393
-0.455,0.401
-0.455,0.424
-0.455,0.462
-0.455,0.495
-0.455,0.511
-0.455,0.527
-0.455,0.543
-0.404,0.582
-0.252,0.602
-0.111,0.63
0.0,0.645
0.03,0.701
0.18,0.748
0.279,0.764
0.322,0.764
0.338,0.764
0.361,0.764
0.361,0.748
0.361,0.645
0.409,0.565
0.413,0.527
0.456,0.495
0.48,0.48
0.495,0.48
0.495,0.48
0.495,0.48
0.495,0.44
0.393,0.377
0.314,0.344
0.259,0.318
0.235,0.29
0.219,0.275
0.229,0.259
0.219,0.259
0.219,0.259
0.204,0.259
0.188,0.259
0.156,0.235
0.156,0.227
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.219
0.14,0.188
0.14,0.172
0.109,0.172
0.101,0.156
0.101,0.156
0.085,0.156
0.085,0.156
0.085,0.144
0.085,0.156
0.032,0.156
0.0,0.156
0.0,0.219
-0.064,0.271
-0.19,0.318
-0.234,0.389
-0.353,0.393
-0.436,0.409
-0.44,0.409
-0.455,0.409
-0.471,0.369
-0.471,0.338
-0.471,0.241
-0.471,0.188
-0.424,0.164
-0.408,0.156
-0.392,0.156
-0.392,0.156
-0.392,0.156
-0.392,0.156
-0.392,0.156
-0.345,0.156
-0.305,0.156
-0.305,0.14
-0.305,0.14
-0.289,0.14
-0.297,0.101
-0.353,0.101
-0.424,0.101
-0.44,0.101
-0.44,0.101
-0.44,0.101
-0.44,0.101
-0.455,0.164
-0.455,0.188
-0.455,0.204
-0.455,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.204
-0.471,0.188
-0.448,0.156
-0.44,0.14
-0.424,0.14
-0.424,0.113
-0.424,0.101
-0.424,0.101
-0.392,0.101
-0.337,0.164
-0.321,0.188
-0.273,0.219
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.258,0.235
-0.305,0.172
-0.321,0.156
-0.337,0.14
-0.353,0.117
-0.392,0.117
-0.408,0.117
-0.424,0.117
-0.424,0.117
-0.44,0.117
-0.44,0.117
-0.44,0.117
-0.44,0.172
-0.44,0.259
-0.44,0.298
-0.44,0.338
-0.345,0.393
-0.266,0.456
-0.131,0.48
0.0,0.495
0.006,0.495
0.231,0.495
0.314,0.511
0.389,0.511
0.409,0.511
0.424,0.511
0.456,0.511
0.488,0.511
0.511,0.511
0.527,0.511
0.535,0.511
0.559,0.511
0.582,0.511
0.598,0.511
0.598,0.511
0.598,0.511
0.598,0.511
0.598,0.511
0.598,0.511
0.547,0.511
0.511,0.48
0.48,0.48
0.456,0.48
0.381,0.456
0.361,0.456
0.361,0.456
0.361,0.456
0.361,0.44
0.355,0.424
0.338,0.405
0.326,0.377
0.314,0.377
0.298,0.377
0.275,0.361
0.241,0.361
0.219,0.338
0.219,0.338
0.219,0.33
0.219,0.322
0.219,0.318
0.219,0.306
0.219,0.306
0.219,0.306
0.219,0.306
0.219,0.306
0.259,0.306
0.279,0.306
0.29,0.306
0.29,0.306
0.322,0.306
0.334,0.306
0.369,0.306
0.377,0.306
0.393,0.306
0.393,0.306
0.393,0.35
0.417,0.409
0.424,0.424
0.495,0.456
0.519,0.456
0.543,0.456
0.582,0.456
0.598,0.456
0.614,0.456
0.63,0.456
0.63,0.468
0.645,0.48
0.645,0.495
0.645,0.495
0.645,0.511
0.645,0.511
0.661,0.511
0.626,0.511
0.614,0.511
0.598,0.511
0.598,0.511
0.598,0.511
0.582,0.511
0.559,0.511
0.543,0.511
0.527,0.511
0.511,0.511
0.495,0.511
0.48,0.511
0.48,0.527
0.48,0.527
0.456,0.527
0.456,0.543
0.424,0.543
0.424,0.543
0.424,0.543
0.424,0.543
0.44,0.543
0.495,0.543
0.511,0.543
0.527,0.543
0.527,0.543
0.527,0.543
0.527,0.543
0.527,0.559
0.527,0.559
0.543,0.559
0.543,0.582
0.543,0.598
0.543,0.606
0.543,0.614
0.543,0.614
0.543,0.614
0.543,0.614
0.543,0.614
0.582,0.614
0.598,0.614
0.598,0.614
0.598,0.614
0.598,0.614
0.598,0.559
0.602,0.511
0.614,0.495
0.614,0.48
0.614,0.456
0.614,0.432
0.614,0.409
0.614,0.393
0.614,0.393
0.614,0.377
0.614,0.377
0.614,0.361
0.539,0.338
0.495,0.306
0.48,0.275
0.456,0.259
0.468,0.259
0.456,0.259
0.456,0.259
0.456,0.322
0.456,0.361
0.495,0.424
0.511,0.495
0.543,0.527
0.57,0.531
0.602,0.543
0.614,0.559
0.63,0.559
0.63,0.559
0.63,0.559
0.63,0.559
0.63,0.559
0.63,0.559
0.63,0.559
0.59,0.559
0.559,0.559
0.539,0.559
0.511,0.559
0.48,0.559
0.44,0.559
0.424,0.527
0.424,0.527
0.424,0.527
0.424,0.527
0.424,0.527
0.424,0.527
0.424,0.527
0.424,0.511
0.424,0.511
0.424,0.495
0.432,0.495
0.48,0.495
0.495,0.495
0.511,0.495
0.543,0.495
0.582,0.495
0.598,0.495
0.614,0.495
0.63,0.495
0.63,0.495
0.645,0.495
0.645,0.495
0.693,0.495
0.724,0.495
0.78,0.527
0.803,0.543
0.835,0.543
0.835,0.543
0.835,0.543
0.835,0.543
0.835,0.543
0.839,0.543
0.835,0.543
0.78,0.519
0.732,0.495
0.701,0.48
0.661,0.444
0.638,0.421
0.614,0.377
0.576,0.377
0.543,0.377
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.527,0.361
0.511,0.361
0.511,0.361
0.511,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.361
0.495,0.35
0.48,0.361
0.48,0.361
0.48,0.361
0.456,0.361
0.456,0.361
0.44,0.361
0.409,0.361
0.393,0.361
0.393,0.361
0.393,0.361
0.393,0.361
0.456,0.369
0.495,0.421
0.519,0.488
0.543,0.523
0.582,0.543
0.598,0.555
0.63,0.559
0.63,0.559
0.645,0.559
0.645,0.559
0.661,0.559
0.661,0.559
0.661,0.559
0.661,0.559
0.661,0.559
0.661,0.559
0.661,0.559
0.661,0.511
0.661,0.495
0.661,0.474
0.661,0.44
0.661,0.377
0.626,0.365
0.547,0.361
0.495,0.334
0.48,0.294
0.48,0.29
0.48,0.275
0.48,0.259
0.48,0.235
0.48,0.241
0.48,0.235
0.48,0.235
0.48,0.219
0.48,0.219
0.48,0.219
0.48,0.211
0.48,0.204
0.48,0.188
0.474,0.188
0.456,0.188
0.424,0.188
0.393,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.377,0.188
0.365,0.188
0.361,0.188
0.361,0.188
0.361,0.235
0.361,0.263
0.361,0.29
0.361,0.306
0.361,0.322
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.35
0.361,0.361
0.361,0.361
0.44,0.361
0.456,0.361
0.48,0.361
0.495,0.361
0.495,0.361
0.511,0.361
0.511,0.361
0.511,0.361
0.511,0.361
0.511,0.361
0.511,0.338
0.511,0.322
0.511,0.29
0.511,0.29
0.511,0.275
0.511,0.259
0.511,0.235
0.511,0.259
0.511,0.253
0.511,0.267
0.511,0.322
0.511,0.33
0.511,0.361
0.511,0.361
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.511,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.48,0.377
0.468,0.348
0.436,0.322
0.389,0.29
0.377,0.259
0.377,0.215
0.377,0.188
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.172
0.377,0.156
0.377,0.156
0.377,0.14
0.377,0.14
0.377,0.14
0.377,0.117
0.377,0.101
0.377,0.101
0.377,0.101
0.361,0.101
0.361,0.101
0.338,0.101
0.338,0.101
0.344,0.101
0.338,0.101
0.338,0.101
0.35,0.101
0.338,0.101
0.338,0.101
0.35,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.344,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.338,0.101
0.338,0.156
0.338,0.188
0.338,0.219
0.338,0.259
0.338,0.275
0.338,0.275
0.338,0.29
0.322,0.29
0.29,0.29
0.275,0.29
0.275,0.306
0.275,0.322
0.275,0.338
0.275,0.361
0.275,0.361
0.275,0.365
0.275,0.377
0.275,0.377
0.275,0.377
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.393
0.275,0.338
0.275,0.29
0.275,0.253
0.275,0.204
0.275,0.176
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.275,0.172
0.322,0.172
0.361,0.219
0.401,0.235
0.456,0.259
0.48,0.259
0.495,0.259
0.495,0.275
0.495,0.275
0.495,0.275
0.495,0.275
0.495,0.275
0.495,0.275
0.377,0.275
0.306,0.219
0.29,0.172
0.259,0.156
0.235,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.219,0.14
0.204,0.14
0.204,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.14
0.188,0.188
0.29,0.219
0.302,0.235
0.338,0.247
0.377,0.259
0.393,0.259
0.393,0.259
0.409,0.259
0.424,0.259
0.456,0.259
0.474,0.259
0.488,0.259
0.495,0.29
0.495,0.29
0.511,0.29
0.527,0.29
0.527,0.29
0.527,0.29
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.306
0.527,0.322
0.527,0.322
0.527,0.322
0.527,0.322
0.527,0.322
0.527,0.322
0.527,0.322
0.527,0.326
0.527,0.338
0.527,0.338
0.527,0.338
0.543,0.397
0.598,0.424
0.63,0.44
0.645,0.456
0.701,0.48
0.732,0.492
0.78,0.495
0.78,0.527
0.78,0.543
0.785,0.543
