valence,arousal
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.375
0.202,0.312
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.28
0.202,0.265
0.202,0.265
0.202,0.249
0.202,0.249
0.202,0.249
0.202,0.249
0.202,0.249
0.202,0.233
0.202,0.233
0.202,0.217
0.202,0.217
0.202,0.217
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.186
0.202,0.17
0.202,0.154
0.202,0.154
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.138
0.202,0.202
0.202,0.233
0.202,0.253
0.202,0.3
0.202,0.344
0.202,0.359
0.245,0.359
0.296,0.359
0.328,0.359
0.328,0.359
0.328,0.359
0.328,0.359
0.328,0.359
0.328,0.375
0.328,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.391,0.375
0.423,0.375
0.47,0.375
0.509,0.375
0.525,0.375
0.541,0.391
0.541,0.423
0.541,0.486
0.541,0.537
0.541,0.572
0.541,0.572
0.541,0.572
0.541,0.572
0.541,0.572
0.474,0.572
0.423,0.572
0.375,0.572
0.351,0.572
0.328,0.572
0.32,0.572
0.312,0.572
0.312,0.572
0.312,0.509
0.312,0.442
0.296,0.375
0.296,0.328
0.296,0.308
0.296,0.296
0.28,0.296
0.28,0.296
0.265,0.296
0.249,0.296
0.249,0.28
0.249,0.28
0.249,0.265
0.249,0.265
0.249,0.249
0.233,0.249
0.233,0.249
0.233,0.249
0.233,0.257
0.233,0.312
0.233,0.348
0.233,0.375
0.233,0.391
0.233,0.423
0.233,0.446
0.249,0.454
0.284,0.47
0.312,0.486
0.332,0.509
0.355,0.525
0.359,0.557
0.375,0.557
0.375,0.58
0.375,0.572
0.375,0.588
0.375,0.604
0.336,0.604
0.296,0.62
0.28,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.62
0.265,0.636
0.265,0.636
0.265,0.651
0.265,0.651
0.265,0.651
0.265,0.651
0.265,0.651
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.667
0.265,0.62
0.265,0.604
0.265,0.588
0.265,0.588
0.265,0.557
0.265,0.474
0.265,0.438
0.265,0.367
0.265,0.312
0.265,0.292
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.265
0.265,0.312
0.265,0.332
0.265,0.344
0.265,0.344
0.265,0.359
0.265,0.367
0.265,0.375
0.265,0.391
0.265,0.407
0.265,0.423
0.265,0.438
0.265,0.454
0.265,0.509
0.265,0.541
0.265,0.588
0.265,0.604
0.265,0.636
0.288,0.636
0.296,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.312,0.636
0.316,0.636
0.344,0.651
0.359,0.659
0.359,0.679
0.359,0.683
0.359,0.683
0.359,0.683
0.359,0.683
0.375,0.683
0.375,0.683
0.375,0.699
0.375,0.699
0.375,0.699
0.324,0.699
0.312,0.699
0.296,0.699
0.296,0.699
0.296,0.699
0.296,0.667
0.296,0.655
0.28,0.651
0.28,0.636
0.28,0.62
0.265,0.612
0.265,0.604
0.265,0.588
0.265,0.588
0.265,0.572
0.265,0.541
0.265,0.509
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.486
0.265,0.47
0.265,0.47
0.265,0.438
0.265,0.423
0.265,0.391
0.265,0.391
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.375
0.265,0.399
0.265,0.391
0.265,0.391
0.265,0.391
0.265,0.43
0.265,0.462
0.265,0.497
0.265,0.509
0.265,0.509
0.28,0.509
0.296,0.509
0.312,0.509
0.332,0.509
0.344,0.509
0.359,0.474
0.359,0.438
0.359,0.43
0.359,0.407
0.359,0.403
0.359,0.391
0.359,0.375
0.359,0.375
0.359,0.359
0.359,0.359
0.359,0.344
0.359,0.344
0.359,0.344
0.32,0.344
0.312,0.328
0.312,0.328
0.296,0.328
0.296,0.296
0.296,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.296
0.28,0.328
0.28,0.328
0.28,0.359
0.28,0.359
0.28,0.359
0.28,0.359
0.28,0.359
0.28,0.359
0.28,0.359
0.28,0.375
0.312,0.375
0.328,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.344,0.375
0.359,0.375
0.359,0.375
0.375,0.375
0.375,0.391
0.391,0.391
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.423
0.391,0.407
0.391,0.375
0.391,0.359
0.391,0.344
0.391,0.344
0.391,0.324
0.391,0.312
0.391,0.296
0.391,0.296
0.391,0.296
0.391,0.28
0.391,0.28
0.391,0.28
0.391,0.28
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.391,0.265
0.411,0.265
0.423,0.265
0.438,0.265
0.454,0.265
0.458,0.265
0.47,0.265
0.47,0.296
0.47,0.312
0.47,0.324
0.47,0.359
0.47,0.359
0.47,0.359
0.47,0.359
0.47,0.359
0.47,0.359
0.47,0.359
0.47,0.363
0.47,0.375
0.47,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.375
0.486,0.344
0.486,0.344
0.486,0.332
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.312
0.486,0.371
0.486,0.415
0.486,0.47
0.486,0.509
0.486,0.509
0.486,0.525
0.486,0.525
0.486,0.525
0.486,0.525
0.486,0.525
0.486,0.525
0.486,0.525
0.486,0.533
0.486,0.557
0.486,0.572
0.486,0.604
0.486,0.604
0.486,0.604
0.486,0.608
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.636
0.486,0.636
0.486,0.651
0.486,0.651
0.486,0.667
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.699
0.486,0.714
0.486,0.714
0.486,0.73
0.486,0.73
0.486,0.73
0.486,0.73
0.486,0.651
0.486,0.62
0.486,0.58
0.486,0.529
0.442,0.45
0.423,0.438
0.379,0.367
0.359,0.312
0.344,0.265
0.328,0.206
0.328,0.17
0.312,0.17
0.312,0.17
0.296,0.17
0.296,0.17
0.288,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.28,0.17
0.265,0.17
0.265,0.28
0.265,0.363
0.249,0.478
0.249,0.545
0.249,0.588
0.249,0.604
0.249,0.604
0.249,0.604
0.249,0.604
0.249,0.604
0.249,0.604
0.249,0.545
0.249,0.478
0.249,0.395
0.249,0.359
0.249,0.351
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.344
0.249,0.375
0.249,0.407
0.249,0.434
0.249,0.492
0.249,0.513
0.249,0.572
0.249,0.592
0.28,0.604
0.28,0.636
0.28,0.636
0.328,0.636
0.344,0.636
0.359,0.651
0.391,0.651
0.407,0.651
0.426,0.675
0.438,0.683
0.47,0.699
0.503,0.714
0.509,0.714
0.525,0.714
0.525,0.714
0.541,0.73
0.557,0.73
0.572,0.73
0.588,0.73
0.588,0.73
0.604,0.73
0.604,0.73
0.604,0.73
0.604,0.73
0.604,0.73
0.604,0.73
0.604,0.73
0.62,0.73
0.628,0.73
0.636,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.73
0.651,0.699
0.651,0.683
0.651,0.667
0.636,0.667
0.62,0.667
0.616,0.667
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.636
0.604,0.62
0.604,0.62
0.604,0.608
0.604,0.604
0.604,0.588
0.588,0.572
0.588,0.545
0.588,0.525
0.572,0.486
0.572,0.47
0.572,0.47
0.557,0.47
0.557,0.47
0.557,0.47
0.557,0.565
0.557,0.604
0.58,0.604
0.588,0.62
0.604,0.62
0.604,0.636
0.604,0.636
0.604,0.636
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.651
0.604,0.651
0.557,0.655
0.525,0.667
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.683
0.486,0.651
0.466,0.636
0.454,0.612
0.438,0.588
0.438,0.588
0.438,0.572
0.438,0.557
0.438,0.517
0.438,0.486
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.458
0.438,0.454
0.438,0.423
0.438,0.395
0.438,0.375
0.438,0.359
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.344
0.438,0.34
0.438,0.328
0.438,0.324
0.438,0.312
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.296
0.438,0.395
0.438,0.438
0.438,0.486
0.438,0.525
0.438,0.572
0.438,0.588
0.438,0.588
0.438,0.588
0.438,0.592
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.62
0.438,0.636
0.438,0.636
0.438,0.636
0.438,0.64
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.651
0.438,0.62
0.438,0.62
0.438,0.604
0.438,0.588
0.438,0.588
0.438,0.572
0.438,0.572
0.438,0.541
0.438,0.509
0.438,0.486
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.47
0.438,0.454
0.438,0.442
0.438,0.407
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.391
0.438,0.438
0.438,0.454
0.438,0.47
0.438,0.486
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.509
0.438,0.525
0.438,0.525
0.438,0.557
0.438,0.557
0.438,0.588
0.438,0.588
0.438,0.588
0.438,0.588
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.438,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.604
0.423,0.572
0.423,0.553
0.423,0.541
0.423,0.525
0.423,0.521
0.423,0.509
0.423,0.497
0.423,0.486
0.423,0.47
0.454,0.47
0.438,0.47
0.423,0.454
0.407,0.454
0.391,0.454
0.391,0.454
0.375,0.454
0.375,0.454
0.375,0.454
0.359,0.454
0.348,0.454
0.344,0.454
0.344,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.454
0.328,0.438
0.328,0.438
0.328,0.434
0.328,0.423
0.328,0.391
0.328,0.359
0.328,0.332
0.328,0.312
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.328,0.296
0.359,0.296
0.375,0.296
0.391,0.34
0.391,0.391
0.407,0.415
0.423,0.438
0.438,0.478
0.438,0.486
0.438,0.513
0.442,0.525
0.454,0.525
0.454,0.557
0.47,0.588
0.47,0.604
0.47,0.628
0.47,0.62
0.47,0.62
0.47,0.62
0.47,0.62
0.47,0.632
0.47,0.636
0.47,0.636
0.47,0.636
0.47,0.651
0.47,0.651
0.47,0.667
0.47,0.679
0.47,0.683
0.47,0.683
0.47,0.683
0.47,0.683
0.47,0.683
0.47,0.636
0.47,0.588
0.47,0.549
0.47,0.497
0.47,0.486
0.47,0.486
0.47,0.454
0.47,0.438
0.47,0.434
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.423
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.407
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.391
0.47,0.423
0.47,0.454
0.47,0.47
0.47,0.486
0.47,0.509
0.47,0.525
0.47,0.525
0.47,0.525
0.47,0.541
0.47,0.541
0.47,0.541
0.47,0.541
0.47,0.541
0.47,0.541
0.47,0.47
0.47,0.47
0.47,0.454
0.47,0.454
0.47,0.442
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.423
0.47,0.407
0.47,0.391
0.47,0.367
0.47,0.344
0.47,0.344
0.47,0.328
0.47,0.324
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.312
0.47,0.355
0.47,0.391
0.47,0.407
0.47,0.426
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.438
0.47,0.375
0.47,0.328
0.47,0.296
0.47,0.28
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.265
0.47,0.249
0.47,0.233
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.47,0.217
0.438,0.217
0.438,0.217
0.407,0.217
0.383,0.213
0.359,0.217
0.328,0.217
0.312,0.217
0.312,0.202
0.28,0.202
0.241,0.202
0.217,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.202,0.202
0.186,0.202
0.17,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.202
0.154,0.284
0.154,0.312
0.154,0.344
0.154,0.375
0.233,0.423
0.233,0.438
0.249,0.454
0.265,0.482
0.265,0.503
0.265,0.509
0.265,0.509
0.265,0.509
0.28,0.509
0.28,0.509
0.312,0.509
0.312,0.509
0.312,0.509
0.312,0.509
0.312,0.47
0.312,0.442
0.312,0.407
0.312,0.391
0.312,0.375
0.312,0.375
0.312,0.359
0.312,0.324
0.312,0.304
0.312,0.28
0.312,0.265
0.28,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.233
0.265,0.275
0.265,0.344
0.265,0.391
0.265,0.423
0.265,0.438
0.265,0.454
0.296,0.454
0.312,0.454
0.34,0.454
0.344,0.47
0.359,0.497
0.371,0.521
0.391,0.525
0.391,0.525
0.391,0.525
0.391,0.525
0.391,0.525
0.391,0.525
0.391,0.525
0.391,0.545
0.391,0.561
0.391,0.588
0.391,0.588
0.391,0.604
0.391,0.604
0.391,0.604
0.391,0.604
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.62
0.391,0.565
0.391,0.478
0.391,0.438
0.391,0.359
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.328
0.391,0.391
0.391,0.458
0.391,0.458
0.328,0.529
0.312,0.588
0.296,0.604
0.28,0.62
0.265,0.636
0.265,0.636
0.265,0.651
0.249,0.651
0.249,0.651
0.249,0.667
0.249,0.683
0.249,0.683
0.249,0.699
0.249,0.699
0.249,0.699
0.296,0.699
0.332,0.699
0.344,0.699
0.359,0.699
0.363,0.699
0.375,0.699
0.375,0.699
0.391,0.699
0.391,0.699
0.407,0.699
0.423,0.699
0.426,0.699
0.438,0.699
0.438,0.699
0.438,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.454,0.699
0.458,0.699
0.47,0.651
0.47,0.651
0.47,0.636
0.47,0.636
0.478,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.62
0.486,0.612
0.454,0.588
0.43,0.588
0.411,0.572
0.391,0.572
0.375,0.561
0.359,0.557
0.344,0.541
0.344,0.525
0.328,0.509
0.328,0.486
0.328,0.47
0.328,0.47
0.328,0.458
0.328,0.454
0.328,0.454
0.328,0.438
0.328,0.423
0.312,0.423
0.296,0.391
0.296,0.375
0.265,0.344
0.241,0.328
0.217,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.296
0.202,0.344
0.202,0.375
0.202,0.399
0.202,0.407
0.202,0.407
0.202,0.411
0.245,0.423
0.277,0.423
0.28,0.423
0.296,0.423
0.296,0.423
0.296,0.438
0.296,0.454
0.296,0.454
0.296,0.47
0.296,0.486
0.296,0.486
0.296,0.509
0.296,0.509
0.296,0.509
0.296,0.525
0.296,0.525
0.296,0.525
0.296,0.541
0.296,0.557
0.296,0.557
0.296,0.557
0.296,0.557
0.296,0.557
0.296,0.557
0.296,0.572
0.296,0.572
0.296,0.572
0.296,0.572
0.296,0.572
0.344,0.572
0.344,0.572
0.391,0.565
0.407,0.541
0.411,0.541
0.423,0.541
0.438,0.541
0.438,0.513
0.438,0.478
0.438,0.47
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.454
0.438,0.438
0.438,0.438
0.438,0.434
0.438,0.423
0.438,0.395
0.438,0.391
0.415,0.391
0.391,0.391
0.391,0.375
0.391,0.359
0.391,0.359
0.375,0.359
0.375,0.344
0.375,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.344
0.359,0.391
0.359,0.423
0.359,0.438
0.359,0.438
0.359,0.454
0.359,0.454
0.359,0.454
0.359,0.454
0.359,0.454
0.359,0.454
0.359,0.458
0.359,0.47
0.359,0.47
0.359,0.47
0.359,0.47
0.359,0.438
0.359,0.438
0.359,0.438
0.359,0.423
0.359,0.407
0.359,0.391
0.359,0.355
0.359,0.328
0.359,0.312
0.359,0.3
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.359,0.296
0.351,0.296
0.344,0.296
0.328,0.28
0.328,0.28
0.316,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.312,0.265
0.367,0.316
0.391,0.359
0.399,0.407
0.407,0.454
0.407,0.509
0.438,0.525
0.438,0.525
0.438,0.525
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.438,0.541
0.407,0.541
0.359,0.541
0.344,0.541
0.328,0.486
0.328,0.47
0.328,0.454
0.328,0.438
0.312,0.423
0.312,0.407
0.312,0.391
0.3,0.375
0.296,0.363
0.296,0.344
0.296,0.344
0.296,0.328
0.296,0.328
0.296,0.328
0.296,0.328
0.359,0.328
0.391,0.328
0.423,0.336
0.454,0.407
0.486,0.426
0.509,0.454
0.541,0.47
0.572,0.486
0.588,0.509
0.588,0.525
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.557
0.62,0.561
0.62,0.572
0.62,0.572
0.62,0.572
0.62,0.572
0.62,0.572
0.62,0.572
0.62,0.572
0.62,0.509
0.62,0.486
0.62,0.47
0.62,0.47
0.62,0.454
0.62,0.438
0.62,0.419
0.62,0.375
0.62,0.34
0.636,0.312
0.667,0.312
0.683,0.312
0.722,0.312
0.73,0.312
0.73,0.312
0.73,0.359
0.73,0.391
0.73,0.426
0.73,0.454
0.73,0.486
0.73,0.533
0.73,0.572
0.73,0.588
0.73,0.604
0.73,0.604
0.73,0.604
0.73,0.604
0.74,0.604
0.746,0.604
0.746,0.604
