valence,arousal
-0.112,-0.117
-0.241,-0.066
-0.333,-0.062
-0.348,-0.059
-0.35,-0.053
-0.351,-0.052
-0.351,-0.051
-0.351,-0.052
-0.354,-0.052
-0.408,-0.056
-0.408,-0.059
-0.402,-0.093
-0.395,-0.095
-0.39,-0.092
-0.385,-0.109
-0.354,-0.121
-0.354,-0.128
-0.323,-0.171
-0.301,-0.184
-0.284,-0.182
-0.278,-0.171
-0.271,-0.165
-0.271,-0.163
-0.257,-0.135
-0.243,-0.122
-0.242,-0.106
-0.244,-0.103
-0.25,-0.091
-0.263,-0.079
-0.264,-0.078
-0.264,-0.091
-0.316,-0.065
-0.338,-0.067
-0.375,-0.037
-0.417,-0.129
-0.417,-0.008
-0.462,-0.012
-0.472,0.093
-0.485,0.123
-0.49,0.153
-0.488,0.161
-0.487,0.173
-0.485,0.181
-0.486,0.187
-0.486,0.192
-0.484,0.203
-0.483,0.2
-0.483,0.196
-0.482,0.193
-0.478,0.192
-0.478,0.18
-0.475,0.18
-0.473,0.176
-0.472,-0.032
-0.472,-0.057
-0.472,-0.018
-0.472,-0.038
-0.472,-0.036
-0.472,-0.03
-0.472,-0.015
-0.472,-0.007
-0.467,-0.005
-0.412,0.0
-0.385,0.003
-0.354,0.013
-0.345,0.02
-0.345,0.032
-0.267,0.032
-0.168,0.036
-0.126,0.037
-0.118,0.038
-0.095,0.039
-0.081,0.04
-0.051,0.041
-0.036,0.041
-0.036,0.043
-0.037,0.043
-0.035,0.044
-0.036,0.043
-0.035,0.044
-0.035,0.045
-0.035,0.045
-0.035,0.045
-0.035,0.045
-0.042,0.047
-0.041,0.045
-0.042,0.047
-0.048,0.049
-0.056,0.049
-0.064,0.049
-0.069,0.049
-0.07,0.049
-0.067,0.05
-0.067,0.051
-0.069,0.051
-0.067,0.051
-0.068,0.051
-0.067,0.052
-0.063,0.052
-0.063,0.052
-0.063,0.051
-0.063,0.052
-0.063,0.052
-0.062,0.052
-0.061,0.052
-0.061,0.053
-0.06,0.053
-0.06,0.053
-0.06,0.053
-0.057,0.053
-0.055,0.053
-0.055,0.052
-0.055,0.053
-0.055,0.052
-0.055,0.053
-0.055,0.053
-0.055,0.052
-0.055,0.053
-0.055,0.053
-0.055,0.054
-0.054,0.052
-0.054,0.054
-0.055,0.054
-0.056,0.053
-0.056,0.055
-0.057,0.055
-0.057,0.054
-0.056,0.054
-0.056,0.054
-0.055,0.054
-0.054,0.054
-0.054,0.054
-0.054,0.054
-0.054,0.054
-0.054,0.054
-0.054,0.054
-0.055,0.054
-0.054,0.054
-0.054,0.054
-0.053,0.054
-0.053,0.054
-0.052,0.053
-0.052,0.054
-0.052,0.054
-0.051,0.054
-0.052,0.054
-0.052,0.054
-0.052,0.054
-0.102,0.054
-0.102,0.055
-0.191,0.049
-0.276,0.111
-0.327,0.149
-0.327,0.179
-0.351,0.184
-0.352,0.19
-0.352,0.194
-0.35,0.192
-0.347,0.192
-0.34,0.191
-0.339,0.191
-0.339,0.191
-0.339,0.191
-0.339,0.19
-0.339,0.191
-0.339,0.191
-0.339,0.193
-0.339,0.215
-0.34,0.24
-0.34,0.27
-0.342,0.294
-0.368,0.306
-0.392,0.329
-0.392,0.351
-0.417,0.358
-0.416,0.363
-0.416,0.364
-0.419,0.364
-0.417,0.363
-0.417,0.362
-0.417,0.359
-0.417,0.358
-0.416,0.354
-0.416,0.349
-0.415,0.345
-0.411,0.345
-0.41,0.345
-0.409,0.345
-0.409,0.345
-0.407,0.345
-0.404,0.345
-0.404,0.345
-0.403,0.345
-0.403,0.345
-0.404,0.344
-0.404,0.314
-0.412,0.309
-0.438,0.311
-0.458,0.313
-0.485,0.314
-0.511,0.317
-0.511,0.321
-0.536,0.321
-0.537,0.325
-0.537,0.325
-0.533,0.327
-0.53,0.339
-0.528,0.339
-0.528,0.343
-0.525,0.353
-0.524,0.353
-0.523,0.354
-0.523,0.355
-0.522,0.355
-0.482,0.354
-0.434,0.353
-0.434,0.353
-0.424,0.353
-0.394,0.351
-0.394,0.349
-0.391,0.348
-0.391,0.347
-0.381,0.345
-0.381,0.345
-0.379,0.345
-0.376,0.345
-0.376,0.345
-0.371,0.344
-0.367,0.345
-0.367,0.345
-0.368,0.345
-0.369,0.344
-0.369,0.345
-0.37,0.345
-0.372,0.345
-0.376,0.345
-0.386,0.345
-0.389,0.345
-0.389,0.345
-0.389,0.344
-0.389,0.345
-0.389,0.345
-0.389,0.345
-0.389,0.343
-0.389,0.336
-0.389,0.316
-0.389,0.316
-0.361,0.312
-0.347,0.287
-0.332,0.28
-0.333,0.271
-0.332,0.221
-0.331,0.214
-0.33,0.219
-0.323,0.224
-0.252,0.227
-0.151,0.232
-0.061,0.233
0.0,0.244
0.107,0.255
0.107,0.281
0.266,0.335
0.375,0.344
0.375,0.368
0.452,0.383
0.494,0.394
0.51,0.398
0.514,0.399
0.514,0.399
0.512,0.399
0.506,0.399
0.491,0.399
0.491,0.399
0.465,0.398
0.469,0.396
0.473,0.383
0.473,0.379
0.474,0.377
0.475,0.378
0.475,0.363
0.474,0.346
0.472,0.295
0.471,0.273
0.471,0.245
0.47,0.236
0.47,0.237
0.468,0.237
0.465,0.237
0.45,0.24
0.45,0.229
0.451,0.224
0.452,0.227
0.452,0.233
0.451,0.231
0.451,0.233
0.451,0.235
0.452,0.225
0.432,0.21
0.432,0.178
0.403,0.18
0.392,0.186
0.392,0.192
0.374,0.197
0.377,0.193
0.375,0.195
0.379,0.196
0.382,0.197
0.382,0.197
0.386,0.197
0.39,0.197
0.39,0.197
0.386,0.197
0.385,0.199
0.386,0.2
0.386,0.2
0.385,0.199
0.385,0.199
0.384,0.199
0.358,0.201
0.358,0.201
0.357,0.203
0.36,0.203
0.36,0.204
0.362,0.205
0.367,0.208
0.379,0.212
0.379,0.216
0.381,0.217
0.405,0.218
0.407,0.217
0.407,0.217
0.401,0.218
0.392,0.218
0.393,0.218
0.393,0.218
0.379,0.218
0.329,0.218
0.329,0.218
0.302,0.219
0.233,0.213
0.163,0.212
0.163,0.208
0.095,0.206
0.058,0.203
0.035,0.202
0.035,0.199
0.018,0.192
0.0,0.139
0.0,0.13
0.004,0.14
0.003,0.137
0.0,0.13
0.0,0.136
0.0,0.145
0.002,0.141
0.002,0.142
0.004,0.142
0.004,0.143
0.004,0.144
0.006,0.125
0.006,0.128
0.004,0.137
0.004,0.135
0.007,0.131
0.008,0.141
0.007,0.139
0.007,0.146
0.007,0.146
0.007,0.146
0.007,0.148
0.008,0.147
0.015,0.146
0.015,0.148
0.016,0.149
0.031,0.151
0.031,0.152
0.032,0.154
0.034,0.154
0.057,0.154
0.057,0.155
0.058,0.154
0.063,0.154
0.063,0.154
0.062,0.152
0.063,0.151
0.062,0.151
0.064,0.151
0.062,0.15
0.062,0.15
0.062,0.151
0.062,0.152
0.06,0.15
0.06,0.151
0.058,0.152
0.057,0.15
0.056,0.15
0.054,0.15
0.052,0.151
0.052,0.15
0.052,0.151
0.051,0.151
0.05,0.151
0.049,0.152
0.05,0.15
0.051,0.15
0.051,0.147
0.052,0.144
0.052,0.108
0.052,0.053
0.052,0.038
0.052,0.058
0.052,0.064
0.052,0.016
0.052,0.016
0.051,0.019
0.052,0.009
0.051,0.038
0.052,0.043
0.052,0.05
0.052,0.047
0.052,0.051
0.052,0.051
0.052,0.056
0.052,0.055
0.052,0.057
0.054,0.06
0.054,0.058
0.058,0.06
0.06,0.064
0.06,0.069
0.06,0.073
0.06,0.075
0.06,0.075
0.058,0.075
0.058,0.077
0.057,0.078
0.056,0.078
0.056,0.079
0.056,0.079
0.056,0.08
0.055,0.08
0.054,0.079
0.053,0.079
0.052,0.079
0.05,0.08
0.05,0.08
0.049,0.08
0.048,0.081
0.049,0.08
0.049,0.081
0.049,0.081
0.049,0.081
0.049,0.081
0.049,0.081
0.048,0.081
0.047,0.081
0.047,0.081
0.047,0.081
0.047,0.081
0.047,0.081
0.047,0.082
0.047,0.081
0.047,0.082
0.048,0.081
0.047,0.082
0.049,0.082
0.05,0.081
0.05,0.108
0.05,0.154
0.049,0.167
0.048,0.169
0.049,0.167
0.053,0.167
0.058,0.167
0.063,0.167
0.057,0.167
0.046,0.163
-0.021,0.153
-0.078,0.15
-0.091,0.149
-0.098,0.148
-0.128,0.148
-0.118,0.148
-0.111,0.148
-0.11,0.149
-0.126,0.148
-0.136,0.149
-0.144,0.148
-0.145,0.13
-0.145,0.086
-0.141,0.088
-0.136,0.08
-0.134,0.088
-0.134,0.078
-0.115,0.09
-0.091,0.09
-0.063,0.086
-0.043,0.087
-0.041,0.094
-0.048,0.09
-0.047,0.092
-0.048,0.092
-0.048,0.092
-0.048,0.094
-0.048,0.094
-0.05,0.083
-0.05,0.087
-0.048,0.09
-0.05,0.093
-0.05,0.088
-0.05,0.077
-0.05,0.071
-0.05,0.052
-0.042,0.065
-0.024,0.055
-0.013,0.071
-0.005,0.075
0.0,0.072
0.0,0.075
0.0,0.077
0.0,0.079
0.0,0.081
0.0,0.084
0.0,0.094
0.0,0.098
0.0,0.098
0.002,0.101
0.034,0.117
0.084,0.143
0.092,0.169
0.092,0.195
0.099,0.212
0.113,0.214
0.121,0.229
0.128,0.25
0.131,0.255
0.128,0.253
0.126,0.253
0.124,0.253
0.121,0.252
0.12,0.248
0.119,0.244
0.118,0.24
0.115,0.227
0.114,0.228
0.112,0.228
0.109,0.225
0.106,0.147
0.105,0.101
0.105,0.073
0.105,0.064
0.105,0.047
0.106,0.04
0.105,0.031
0.105,0.044
0.105,0.045
0.105,0.03
0.105,-0.016
0.105,0.0
0.105,0.019
0.105,0.048
0.106,0.04
0.105,0.047
0.105,0.025
0.105,0.024
0.105,0.011
0.095,0.024
0.079,0.022
0.071,0.028
0.064,0.039
0.06,0.046
0.045,0.042
0.021,0.051
0.019,0.054
0.022,0.056
0.028,0.053
0.033,0.057
0.036,0.058
0.038,0.059
0.04,0.059
0.041,0.059
0.042,0.06
0.043,0.062
0.044,0.061
0.045,0.062
0.045,0.064
0.045,0.064
0.045,0.065
0.048,0.065
0.047,0.066
0.049,0.066
0.049,0.066
0.049,0.066
0.049,0.066
0.049,0.065
0.049,0.066
0.049,0.066
0.049,0.066
0.049,0.066
0.049,0.066
0.049,0.066
0.049,0.066
0.066,0.067
0.092,0.068
0.098,0.069
0.099,0.069
0.102,0.068
0.102,0.068
0.1,0.069
0.1,0.069
0.099,0.069
0.099,0.069
0.098,0.069
0.096,0.069
0.096,0.069
0.091,0.069
0.09,0.071
0.088,0.071
0.084,0.072
0.082,0.073
0.08,0.075
0.079,0.076
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.077
0.077,0.078
0.077,0.077
0.077,0.078
0.076,0.079
0.075,0.079
0.076,0.079
0.076,0.079
0.076,0.079
0.076,0.079
0.077,0.079
0.077,0.079
0.08,0.079
0.081,0.079
0.082,0.079
0.084,0.08
0.085,0.08
0.085,0.08
0.086,0.081
0.085,0.081
0.084,0.081
0.083,0.08
0.083,0.081
0.083,0.081
0.083,0.081
0.081,0.08
0.079,0.08
0.077,0.081
0.077,0.081
0.077,0.081
0.077,0.082
0.077,0.081
0.077,0.081
0.077,0.081
0.077,0.081
0.077,0.081
0.077,0.081
0.077,0.081
0.077,0.081
0.076,0.081
0.077,0.081
0.077,0.081
0.077,0.081
0.076,0.081
0.076,0.081
0.077,0.081
0.077,0.082
0.077,0.083
0.077,0.082
0.077,0.082
0.078,0.081
0.077,0.081
0.078,0.082
0.078,0.082
0.078,0.081
0.077,0.081
0.077,0.081
0.078,0.081
0.078,0.085
0.078,0.082
0.078,0.082
0.078,0.081
0.078,0.082
0.078,0.081
0.078,0.081
0.079,0.081
0.079,0.082
0.08,0.082
0.081,0.082
0.082,0.082
0.081,0.082
0.081,0.082
0.081,0.083
0.082,0.082
0.081,0.082
0.081,0.082
0.082,0.082
0.081,0.082
0.081,0.082
0.081,0.082
0.081,0.082
0.081,0.082
0.082,0.082
0.081,0.082
0.081,0.082
0.081,0.082
0.082,0.082
0.082,0.082
0.081,0.082
0.082,0.082
0.081,0.081
0.081,0.082
0.081,0.082
0.081,0.082
0.081,0.083
0.081,0.083
0.081,0.082
0.081,0.082
0.081,0.082
0.081,0.082
0.081,0.083
0.081,0.083
0.081,0.083
0.081,0.083
0.081,0.082
0.081,0.083
0.081,0.083
0.081,0.083
0.081,0.083
0.081,0.082
0.081,0.083
0.081,0.083
0.081,0.083
0.081,0.085
0.082,0.113
0.082,0.267
0.082,0.283
0.081,0.335
0.0,0.349
-0.058,0.377
-0.115,0.398
-0.123,0.405
-0.132,0.418
-0.184,0.417
-0.22,0.42
-0.251,0.42
-0.267,0.419
-0.275,0.418
-0.304,0.414
-0.314,0.413
-0.318,0.413
-0.336,0.415
-0.337,0.417
-0.337,0.44
-0.337,0.476
-0.339,0.526
-0.342,0.538
-0.339,0.538
-0.339,0.539
-0.343,0.541
-0.346,0.54
-0.351,0.541
-0.351,0.542
-0.36,0.542
-0.369,0.542
-0.369,0.542
-0.367,0.541
-0.364,0.541
-0.357,0.541
-0.338,0.539
-0.188,0.538
-0.131,0.535
-0.101,0.529
-0.095,0.52
-0.083,0.52
-0.083,0.52
-0.081,0.471
-0.075,0.425
-0.069,0.387
-0.069,0.367
-0.067,0.336
-0.066,0.315
-0.066,0.278
-0.063,0.256
-0.058,0.24
-0.053,0.221
-0.051,0.178
-0.057,0.158
-0.064,0.123
-0.046,0.11
-0.046,0.098
-0.035,0.077
-0.034,0.061
-0.037,0.067
-0.034,0.06
-0.034,0.059
-0.034,0.045
-0.035,0.044
-0.035,0.05
-0.033,0.036
-0.033,0.028
-0.033,0.051
-0.039,0.045
-0.034,0.048
-0.016,0.055
-0.017,0.049
-0.01,0.058
-0.008,0.052
-0.008,0.056
-0.009,0.062
-0.009,0.062
-0.008,0.06
-0.008,0.059
-0.008,0.059
-0.007,0.062
-0.008,0.062
-0.008,0.063
-0.008,0.064
-0.008,0.065
-0.006,0.066
-0.006,0.066
-0.006,0.067
-0.007,0.071
-0.004,0.079
-0.002,0.081
0.0,0.082
0.0,0.081
-0.007,0.137
-0.115,0.165
-0.12,0.171
-0.16,0.171
-0.205,0.173
-0.219,0.175
-0.269,0.175
-0.324,0.176
-0.342,0.175
-0.388,0.175
-0.411,0.178
-0.409,0.19
-0.4,0.213
-0.395,0.247
-0.392,0.259
-0.393,0.259
-0.351,0.258
-0.242,0.253
-0.179,0.239
-0.122,0.239
-0.118,0.239
-0.116,0.235
-0.115,0.173
-0.116,0.148
-0.11,0.141
-0.112,0.107
-0.11,0.092
-0.111,0.014
-0.109,0.036
-0.108,0.052
-0.108,0.052
-0.107,0.057
-0.108,0.059
-0.107,0.064
-0.108,0.063
-0.106,0.065
-0.107,0.063
-0.107,0.064
-0.107,0.069
-0.106,0.072
-0.106,0.075
-0.105,0.077
-0.106,0.083
-0.106,0.084
-0.105,0.086
-0.106,0.086
-0.104,0.093
-0.095,0.101
-0.081,0.175
-0.063,0.177
-0.018,0.178
-0.026,0.18
-0.014,0.178
0.0,0.176
0.0,0.171
0.0,0.169
0.0,0.167
0.0,0.168
0.0,0.168
0.0,0.169
0.002,0.169
0.026,0.17
0.039,0.17
0.058,0.17
0.064,0.17
0.065,0.169
0.065,0.17
0.066,0.169
0.072,0.169
0.079,0.167
0.083,0.165
0.081,0.165
0.084,0.165
0.085,0.165
0.086,0.164
0.086,0.122
0.084,0.095
0.084,0.093
0.082,0.093
0.081,0.083
0.08,0.096
0.08,0.09
0.08,0.088
0.08,0.087
0.08,0.088
0.08,0.09
0.081,0.094
0.081,0.097
0.08,0.098
0.079,0.099
0.079,0.102
0.079,0.099
0.08,0.103
0.08,0.099
0.079,0.099
0.079,0.099
0.079,0.1
0.081,0.099
0.082,0.099
0.083,0.097
0.091,0.106
0.112,0.104
0.135,0.116
0.176,0.119
0.221,0.176
0.312,0.36
0.39,0.467
0.408,0.516
0.413,0.529
0.415,0.555
0.414,0.556
0.413,0.555
0.409,0.542
0.372,0.413
0.257,0.288
0.233,0.243
0.217,0.209
0.213,0.191
0.208,0.145
0.205,0.139
0.206,0.11
0.205,0.12
0.207,0.124
0.207,0.119
0.208,0.123
0.208,0.122
0.207,0.12
0.206,0.122
0.204,0.126
0.202,0.126
0.203,0.128
0.203,0.128
0.202,0.127
0.204,0.124
0.205,0.127
0.205,0.126
0.205,0.129
0.205,0.129
0.206,0.131
0.205,0.131
0.206,0.132
0.205,0.131
0.206,0.133
0.21,0.135
0.21,0.134
0.215,0.134
0.22,0.135
0.223,0.135
0.223,0.135
0.223,0.135
0.224,0.135
0.224,0.135
0.225,0.135
0.225,0.136
0.225,0.135
0.225,0.137
0.227,0.139
0.229,0.141
0.231,0.146
0.231,0.151
0.231,0.152
0.232,0.152
0.231,0.152
0.232,0.158
0.232,0.165
0.231,0.168
0.231,0.169
0.231,0.17
0.231,0.17
0.231,0.171
0.231,0.17
0.231,0.169
0.231,0.167
0.231,0.167
0.231,0.166
0.231,0.165
0.232,0.161
0.232,0.155
0.232,0.152
0.231,0.152
0.233,0.111
0.231,0.087
0.231,0.094
0.231,0.098
0.231,0.103
0.232,0.107
0.231,0.109
0.231,0.113
0.231,0.12
0.231,0.128
0.231,0.134
0.225,0.139
0.22,0.139
0.213,0.141
0.212,0.141
0.212,0.141
0.213,0.142
0.213,0.143
0.213,0.142
0.211,0.141
0.184,0.142
0.173,0.143
0.155,0.142
0.15,0.141
0.131,0.143
0.124,0.143
0.109,0.143
0.111,0.143
0.106,0.143
0.103,0.143
0.101,0.143
0.102,0.143
0.103,0.143
0.104,0.141
0.103,0.143
0.107,0.143
0.109,0.144
0.11,0.143
0.11,0.143
0.111,0.144
0.111,0.143
0.111,0.143
0.112,0.146
0.111,0.161
0.111,0.176
0.111,0.201
0.11,0.214
0.111,0.22
0.111,0.223
0.111,0.227
0.111,0.227
0.116,0.227
0.123,0.225
0.125,0.225
0.126,0.225
0.126,0.225
0.126,0.225
0.126,0.225
0.126,0.224
0.128,0.225
0.128,0.224
0.129,0.222
0.128,0.221
0.128,0.221
0.128,0.216
0.128,0.214
0.128,0.206
0.128,0.206
0.128,0.206
0.129,0.197
0.121,0.194
0.109,0.186
0.103,0.173
0.101,0.14
0.108,0.124
0.122,0.12
0.123,0.103
0.126,0.088
0.124,0.101
0.126,0.103
0.126,0.1
0.127,0.077
0.122,0.087
0.103,0.087
0.096,0.087
0.098,0.074
0.097,0.084
0.071,0.086
0.067,0.083
0.057,0.084
0.054,0.085
0.058,0.085
0.049,0.091
0.049,0.09
0.054,0.094
0.069,0.095
0.071,0.096
0.073,0.098
0.073,0.099
0.075,0.099
0.075,0.099
0.075,0.099
0.098,0.1
0.178,0.101
0.207,0.104
0.257,0.109
0.282,0.124
0.344,0.144
0.393,0.165
0.501,0.178
0.567,0.218
0.582,0.271
0.589,0.341
0.593,0.387
0.641,0.528
0.685,0.567
0.735,0.588
0.741,0.589
0.783,0.59
0.793,0.591
0.793,0.591
0.794,0.591
0.794,0.593
0.793,0.6
0.794,0.61
0.794,0.612
0.794,0.619
0.793,0.616
0.794,0.616
0.793,0.619
0.792,0.623
0.792,0.637
0.792,0.641
0.794,0.642
0.793,0.642
0.793,0.642
0.793,0.642
0.793,0.643
0.794,0.644
0.793,0.645
0.793,0.642
0.791,0.642
0.79,0.642
0.79,0.642
0.79,0.642
0.789,0.641
0.789,0.64
0.789,0.64
0.789,0.641
0.788,0.64
0.788,0.641
0.788,0.641
