valence,arousal
0.298,0.14
0.298,0.14
0.298,0.14
0.31,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.304,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.152
0.298,0.14
0.298,0.14
0.298,0.152
0.298,0.14
0.298,0.14
0.304,0.14
0.298,0.135
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.123
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.31,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.198
0.298,0.31
0.298,0.428
0.298,0.48
0.298,0.48
0.298,0.503
0.298,0.503
0.298,0.503
0.294,0.519
0.243,0.519
0.117,0.519
0.022,0.519
0.022,0.519
0.022,0.519
0.022,0.519
0.0,0.519
0.0,0.519
-0.004,0.519
-0.062,0.519
-0.107,0.519
-0.147,0.519
-0.163,0.519
-0.186,0.519
-0.21,0.519
-0.25,0.519
-0.25,0.519
-0.266,0.519
-0.266,0.519
-0.266,0.519
-0.266,0.519
-0.266,0.519
-0.226,0.519
-0.204,0.519
-0.169,0.543
-0.163,0.559
-0.163,0.582
-0.163,0.594
-0.163,0.582
-0.163,0.582
-0.159,0.6
-0.147,0.588
-0.147,0.565
-0.147,0.503
-0.147,0.464
-0.147,0.424
-0.147,0.338
-0.147,0.298
-0.129,0.298
-0.072,0.298
0.0,0.31
0.0,0.298
0.01,0.298
0.062,0.298
0.101,0.33
0.164,0.458
0.172,0.537
0.204,0.634
0.204,0.673
0.204,0.764
0.204,0.803
0.204,0.831
0.204,0.843
0.204,0.866
0.204,0.882
0.204,0.882
0.204,0.882
0.204,0.882
0.204,0.815
0.204,0.645
0.204,0.555
0.204,0.48
0.18,0.428
0.18,0.338
0.164,0.322
0.164,0.282
0.109,0.237
0.101,0.204
0.077,0.204
0.062,0.192
0.062,0.204
0.062,0.186
0.062,0.18
0.062,0.198
0.062,0.204
0.062,0.204
0.062,0.225
0.062,0.247
0.062,0.259
0.062,0.259
0.038,0.259
0.0,0.259
0.0,0.259
-0.022,0.259
-0.095,0.286
-0.163,0.304
-0.192,0.338
-0.226,0.401
-0.258,0.428
-0.297,0.44
-0.329,0.48
-0.368,0.48
-0.376,0.537
-0.384,0.622
-0.384,0.649
-0.384,0.661
-0.384,0.661
-0.384,0.661
-0.384,0.661
-0.384,0.661
-0.384,0.661
-0.384,0.661
-0.384,0.661
-0.384,0.622
-0.345,0.606
-0.329,0.547
-0.297,0.519
-0.289,0.503
-0.25,0.48
-0.25,0.48
-0.226,0.458
-0.21,0.44
-0.169,0.419
-0.129,0.401
-0.095,0.401
0.0,0.401
0.0,0.401
0.0,0.401
0.034,0.401
0.101,0.424
0.117,0.424
0.164,0.44
0.198,0.44
0.219,0.44
0.243,0.44
0.282,0.44
0.282,0.44
0.282,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.44
0.207,0.44
0.146,0.361
0.113,0.361
0.101,0.338
0.089,0.338
0.083,0.338
0.101,0.338
0.101,0.338
0.101,0.338
0.101,0.322
0.117,0.322
0.117,0.298
0.095,0.298
0.095,0.259
0.089,0.259
0.095,0.243
0.077,0.243
0.077,0.243
0.077,0.322
0.062,0.322
0.062,0.401
0.038,0.401
0.022,0.44
0.0,0.44
0.0,0.44
0.0,0.44
-0.05,0.44
-0.147,0.44
-0.21,0.464
-0.21,0.464
-0.226,0.519
-0.226,0.519
-0.226,0.519
-0.226,0.519
-0.163,0.519
-0.163,0.458
-0.151,0.458
-0.147,0.338
-0.147,0.338
-0.147,0.298
-0.147,0.298
-0.147,0.259
-0.147,0.259
-0.147,0.186
-0.147,0.186
-0.123,0.164
-0.123,0.164
-0.08,0.14
-0.044,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.14
0.0,0.117
0.0,0.117
0.0,0.117
0.0,0.117
0.004,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.022,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.038,0.117
0.062,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.123
0.083,0.123
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.123
0.077,0.123
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.129
0.089,0.129
0.083,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.077,0.123
0.083,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.077,0.129
0.083,0.129
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.123
0.083,0.123
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.123
0.083,0.123
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.083,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.077,0.123
0.083,0.123
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.083,0.123
0.077,0.123
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.089,0.117
0.083,0.117
0.089,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.077,0.117
0.022,0.117
0.0,0.255
-0.028,0.255
-0.129,0.464
-0.18,0.464
-0.266,0.537
-0.305,0.537
-0.329,0.622
-0.329,0.622
-0.329,0.622
-0.329,0.622
-0.329,0.622
-0.297,0.582
-0.204,0.582
-0.123,0.559
-0.01,0.559
0.0,0.559
0.0,0.559
0.0,0.559
0.022,0.559
0.077,0.559
0.101,0.559
0.18,0.565
0.204,0.588
0.243,0.588
0.243,0.582
0.282,0.582
0.282,0.543
0.282,0.543
0.282,0.503
0.282,0.503
0.298,0.48
0.298,0.48
0.298,0.464
0.298,0.464
0.298,0.44
0.298,0.44
0.298,0.44
0.298,0.543
0.298,0.543
0.243,0.661
0.164,0.661
0.077,0.74
0.062,0.74
0.05,0.791
0.038,0.791
0.05,0.843
0.038,0.843
0.038,0.922
0.038,0.922
0.062,0.945
0.113,0.967
0.164,0.967
0.237,1.0
0.282,1.0
0.338,1.0
0.401,1.0
0.452,1.0
0.464,1.0
0.48,1.0
0.48,1.0
0.503,1.0
0.519,1.0
0.551,1.0
0.555,1.0
0.559,1.0
0.559,0.961
0.559,0.961
0.559,0.945
0.559,0.945
0.57,0.945
0.559,0.945
0.582,0.922
0.606,0.922
0.606,0.906
0.606,0.906
0.622,0.882
0.622,0.882
0.622,0.827
0.622,0.827
0.622,0.772
0.622,0.764
0.645,0.764
0.701,0.764
0.74,0.764
0.74,0.74
0.74,0.74
0.74,0.701
0.701,0.701
0.661,0.667
0.622,0.667
0.582,0.645
0.543,0.645
0.503,0.622
0.48,0.622
0.464,0.606
0.424,0.606
0.35,0.582
0.338,0.582
0.322,0.57
0.322,0.57
0.322,0.543
0.322,0.543
0.322,0.519
0.322,0.519
0.322,0.519
0.322,0.519
0.322,0.519
0.322,0.559
0.322,0.559
0.322,0.622
0.361,0.622
0.361,0.622
0.361,0.622
0.367,0.622
0.361,0.622
0.361,0.622
0.361,0.519
0.361,0.519
0.361,0.464
0.367,0.464
0.361,0.44
0.361,0.44
0.373,0.44
0.338,0.44
0.322,0.468
0.322,0.468
0.298,0.543
0.265,0.543
0.243,0.582
0.164,0.582
0.14,0.622
0.117,0.645
0.117,0.645
0.117,0.661
0.129,0.661
0.117,0.661
0.117,0.661
0.158,0.697
0.192,0.697
0.18,0.701
0.204,0.701
0.18,0.701
0.204,0.701
0.204,0.622
0.219,0.622
0.219,0.559
0.243,0.519
0.243,0.519
0.243,0.503
0.243,0.503
0.247,0.503
0.259,0.503
0.259,0.503
0.282,0.503
0.298,0.503
0.322,0.503
0.338,0.503
0.355,0.503
0.361,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.48
0.338,0.48
0.338,0.44
0.344,0.44
0.361,0.322
0.361,0.322
0.361,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.385,0.322
0.424,0.322
0.44,0.322
0.464,0.44
0.48,0.44
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.464
0.48,0.44
0.48,0.44
0.48,0.424
0.48,0.424
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.486,0.322
0.503,0.322
0.519,0.298
0.547,0.298
0.559,0.259
0.582,0.259
0.588,0.219
0.582,0.219
0.582,0.219
0.594,0.219
0.582,0.204
0.582,0.204
0.582,0.204
0.606,0.204
0.618,0.204
0.622,0.204
0.622,0.204
0.622,0.204
0.622,0.204
0.622,0.204
0.622,0.204
0.622,0.204
0.622,0.204
0.622,0.18
0.622,0.18
0.622,0.198
0.594,0.198
0.559,0.204
0.559,0.204
0.565,0.204
0.543,0.282
0.519,0.282
0.492,0.304
0.464,0.304
0.44,0.373
0.401,0.373
0.401,0.446
0.401,0.446
0.401,0.48
0.401,0.48
0.401,0.519
0.432,0.519
0.48,0.543
0.519,0.559
0.543,0.559
0.559,0.582
0.559,0.582
0.559,0.588
0.559,0.588
0.559,0.606
0.559,0.606
0.559,0.645
0.559,0.645
0.559,0.661
0.559,0.661
0.559,0.661
0.559,0.661
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.701
0.559,0.594
0.559,0.594
0.559,0.468
0.559,0.468
0.559,0.338
0.559,0.338
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.322
0.559,0.419
0.519,0.503
0.543,0.503
0.543,0.559
0.543,0.559
0.543,0.606
0.543,0.606
0.582,0.645
0.622,0.645
0.645,0.701
0.645,0.701
0.645,0.724
0.645,0.724
0.645,0.728
0.64,0.728
0.645,0.74
0.645,0.74
0.606,0.61
0.559,0.61
0.543,0.519
0.519,0.492
0.503,0.492
0.503,0.48
0.492,0.48
0.464,0.48
0.464,0.48
0.464,0.565
0.464,0.565
0.464,0.645
0.464,0.645
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.661
0.464,0.661
0.48,0.661
0.492,0.661
0.48,0.661
0.503,0.661
0.519,0.606
0.537,0.606
0.559,0.559
0.606,0.57
0.606,0.559
0.628,0.559
0.622,0.519
0.622,0.503
0.622,0.497
0.622,0.48
0.622,0.48
0.622,0.464
0.622,0.464
0.551,0.464
0.519,0.44
0.503,0.401
0.48,0.355
0.464,0.338
0.322,0.304
0.207,0.298
0.089,0.298
0.004,0.298
0.0,0.338
-0.036,0.472
-0.115,0.551
-0.21,0.742
-0.266,0.831
-0.305,0.933
-0.345,0.961
-0.345,0.985
-0.345,1.0
-0.345,1.0
-0.345,1.0
-0.345,1.0
-0.345,1.0
-0.345,1.0
-0.293,1.0
-0.289,1.0
-0.277,1.0
-0.289,1.0
-0.289,1.0
-0.289,1.0
-0.289,1.0
-0.289,1.0
-0.289,1.0
-0.283,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.277,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.289,0.961
-0.283,0.945
-0.289,0.945
-0.289,0.922
-0.289,0.776
-0.289,0.697
-0.289,0.622
-0.289,0.582
-0.289,0.559
-0.289,0.543
-0.289,0.519
-0.266,0.519
-0.266,0.519
-0.266,0.503
-0.266,0.503
-0.25,0.48
-0.25,0.48
-0.25,0.472
-0.25,0.464
-0.25,0.464
-0.214,0.464
-0.135,0.464
-0.028,0.44
0.0,0.424
0.022,0.401
0.18,0.401
0.243,0.401
0.282,0.401
0.282,0.401
0.294,0.401
0.298,0.401
0.298,0.401
0.322,0.401
0.338,0.401
0.361,0.401
0.401,0.419
0.419,0.44
0.446,0.48
0.464,0.503
0.48,0.519
0.48,0.519
0.48,0.537
0.48,0.543
0.48,0.543
0.48,0.543
0.48,0.543
0.48,0.543
0.48,0.543
0.44,0.543
0.35,0.543
0.322,0.543
0.298,0.543
0.282,0.606
0.282,0.622
0.282,0.645
0.282,0.645
0.282,0.645
0.282,0.64
0.282,0.64
0.282,0.645
0.282,0.679
0.282,0.718
0.282,0.724
0.282,0.74
0.282,0.74
0.302,0.74
0.334,0.74
0.338,0.74
0.367,0.74
0.385,0.701
0.361,0.661
0.361,0.661
0.373,0.661
0.361,0.661
0.373,0.661
0.361,0.661
0.361,0.645
0.379,0.645
0.361,0.614
0.361,0.582
0.338,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.31,0.543
0.298,0.543
0.282,0.519
0.259,0.519
0.259,0.503
0.259,0.503
0.259,0.503
0.259,0.503
0.259,0.503
0.286,0.503
0.326,0.582
0.338,0.606
0.35,0.622
0.338,0.622
0.338,0.622
0.338,0.622
0.338,0.519
0.338,0.48
0.338,0.464
0.344,0.44
0.385,0.44
0.361,0.44
0.294,0.44
0.089,0.44
0.0,0.44
-0.004,0.48
-0.095,0.519
-0.151,0.588
-0.163,0.622
-0.163,0.645
-0.163,0.649
-0.21,0.661
-0.21,0.661
-0.226,0.661
-0.226,0.661
-0.25,0.661
-0.289,0.701
-0.329,0.746
-0.368,0.78
-0.384,0.803
-0.384,0.803
-0.333,0.827
-0.232,0.827
-0.076,0.827
0.0,0.809
0.0,0.821
0.034,0.809
0.146,0.815
0.231,0.653
0.286,0.614
0.322,0.543
0.338,0.519
0.355,0.503
0.389,0.503
0.424,0.503
0.44,0.503
0.48,0.497
0.503,0.503
0.503,0.486
0.503,0.48
0.503,0.497
0.503,0.48
0.503,0.497
0.503,0.492
0.503,0.503
0.503,0.48
0.503,0.503
0.503,0.48
0.503,0.503
0.543,0.543
0.543,0.576
0.559,0.622
0.582,0.645
0.582,0.661
0.582,0.661
0.582,0.667
0.582,0.685
0.555,0.724
0.503,0.736
0.464,0.78
0.464,0.803
0.464,0.803
0.44,0.791
0.44,0.803
0.44,0.707
0.424,0.622
0.361,0.543
0.338,0.48
0.322,0.446
0.298,0.424
0.271,0.424
0.243,0.424
0.219,0.424
0.219,0.401
0.219,0.385
0.247,0.326
0.298,0.322
0.338,0.259
0.361,0.215
0.361,0.186
0.361,0.146
0.361,0.14
0.361,0.14
0.361,0.14
0.355,0.14
0.361,0.135
0.338,0.117
0.338,0.117
0.322,0.117
0.322,0.117
0.298,0.117
0.322,0.117
0.322,0.117
0.322,0.117
0.31,0.113
0.304,0.101
0.298,0.101
0.304,0.101
0.31,0.101
0.298,0.101
0.298,0.101
0.298,0.077
0.282,0.077
0.271,0.077
0.259,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.243,0.077
0.219,0.077
0.219,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.077
0.204,0.083
0.204,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.186,0.077
0.18,0.077
0.186,0.077
0.198,0.077
0.186,0.077
0.18,0.077
0.18,0.077
0.18,0.077
0.186,0.077
0.243,0.077
0.282,0.077
0.282,0.077
0.282,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.089
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.083
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.077
0.298,0.069
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.062
0.298,0.164
0.298,0.251
0.367,0.316
0.424,0.401
0.44,0.446
0.44,0.44
0.44,0.44
0.446,0.44
0.44,0.33
0.44,0.294
0.338,0.207
0.298,0.164
0.259,0.117
0.231,0.101
0.204,0.101
0.204,0.101
0.204,0.089
0.204,0.101
0.204,0.077
0.204,0.062
0.204,0.062
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.204,0.038
0.243,0.038
0.282,0.038
0.282,0.038
0.31,0.038
0.322,0.038
0.355,0.038
0.361,0.004
0.401,0.004
0.424,0.022
0.44,0.022
0.464,0.022
0.464,0.022
0.48,0.026
0.48,0.083
0.48,0.117
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.164
0.48,0.123
0.44,0.101
0.432,0.101
0.424,0.077
0.419,0.062
0.401,0.022
0.385,0.022
0.361,0.022
0.361,0.022
0.338,0.022
0.338,0.022
0.322,0.022
0.322,0.022
0.322,0.022
0.322,0.022
0.298,0.022
0.298,0.022
0.298,0.022
0.282,0.022
0.282,0.022
0.282,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.265,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.265,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.265,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.265,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.095
0.259,0.186
0.265,0.282
0.259,0.361
0.259,0.385
0.259,0.385
0.259,0.385
0.259,0.385
0.259,0.361
0.259,0.282
0.259,0.243
0.259,0.204
0.265,0.164
0.259,0.14
0.265,0.113
0.259,0.101
0.259,0.077
0.271,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.259,0.077
0.265,0.077
0.259,0.077
0.271,0.077
0.259,0.095
0.259,0.164
0.259,0.168
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.265,0.18
0.259,0.18
0.271,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.259,0.18
0.265,0.18
0.259,0.117
0.259,0.101
0.259,0.062
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.265,0.022
0.259,0.022
0.259,0.022
0.265,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.271,0.022
0.259,0.022
0.259,0.022
0.259,0.022
0.259,0.117
0.259,0.192
0.259,0.219
0.259,0.243
0.259,0.247
0.265,0.259
0.29,0.259
0.298,0.259
0.298,0.259
0.298,0.259
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.282
0.298,0.259
0.298,0.204
0.298,0.18
0.298,0.164
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.14
0.298,0.117
0.298,0.117
0.298,0.14
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.14
0.298,0.219
0.298,0.322
0.298,0.44
0.379,0.48
0.458,0.525
0.48,0.559
0.48,0.588
0.48,0.606
0.48,0.606
0.486,0.606
0.48,0.606
0.44,0.606
0.379,0.606
0.322,0.606
0.298,0.622
0.298,0.622
0.298,0.582
0.298,0.543
0.298,0.503
0.298,0.503
0.298,0.48
0.298,0.464
0.298,0.458
0.298,0.44
0.298,0.419
0.298,0.355
0.298,0.322
0.298,0.322
0.298,0.265
0.298,0.219
0.298,0.192
0.298,0.164
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.304,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.298,0.117
0.259,0.117
0.219,0.117
0.186,0.101
0.18,0.101
0.192,0.101
0.18,0.101
0.18,0.101
0.215,0.101
0.265,0.101
0.282,0.101
0.282,0.101
0.282,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.298,0.101
0.288,0.101
0.243,0.101
0.219,0.101
0.211,0.101
0.204,0.101
0.204,0.101
0.18,0.101
0.18,0.101
0.18,0.101
0.18,0.271
0.18,0.464
0.18,0.48
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.519
0.18,0.543
0.231,0.614
0.298,0.661
0.393,0.74
0.464,0.785
0.48,0.803
0.515,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.803
0.519,0.809
0.49,0.803
0.468,0.803
0.464,0.764
0.464,0.764
0.464,0.74
0.464,0.74
0.464,0.74
0.464,0.74
0.464,0.74
0.464,0.74
0.464,0.74
0.464,0.74
0.458,0.724
0.44,0.701
0.44,0.689
0.44,0.685
0.424,0.685
0.413,0.685
0.424,0.667
0.401,0.661
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.645
0.401,0.685
0.401,0.74
0.401,0.797
0.401,0.803
0.401,0.827
0.407,0.827
0.401,0.831
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.413,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.401,0.843
0.413,0.843
0.407,0.843
0.401,0.843
0.361,0.78
0.361,0.764
0.338,0.764
0.338,0.746
0.322,0.74
0.298,0.724
0.282,0.724
0.277,0.701
0.259,0.701
0.259,0.701
0.219,0.701
0.219,0.701
0.225,0.701
0.219,0.701
0.219,0.701
0.219,0.685
0.219,0.685
0.219,0.661
0.219,0.645
0.219,0.645
0.219,0.645
0.219,0.645
0.219,0.645
0.231,0.645
0.219,0.645
0.219,0.622
0.219,0.622
0.219,0.582
0.219,0.559
0.219,0.543
0.219,0.519
0.215,0.519
0.186,0.519
0.164,0.519
0.158,0.519
0.14,0.519
0.14,0.519
0.14,0.531
0.14,0.519
0.14,0.531
0.14,0.519
0.14,0.519
0.14,0.519
0.14,0.519
0.14,0.503
0.14,0.503
0.14,0.48
0.14,0.464
0.14,0.452
0.14,0.44
0.14,0.44
0.14,0.44
0.14,0.44
0.14,0.44
0.14,0.48
0.152,0.486
0.14,0.48
0.14,0.48
0.18,0.48
0.204,0.48
0.204,0.48
0.219,0.48
0.243,0.48
0.247,0.48
0.259,0.486
0.259,0.503
0.259,0.503
0.259,0.519
0.259,0.519
0.259,0.543
0.259,0.543
0.259,0.559
0.259,0.582
0.259,0.582
0.259,0.582
0.259,0.582
