valence,arousal
0.282,0.407
0.298,0.464
0.298,0.48
0.298,0.519
0.298,0.519
0.298,0.531
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.298,0.519
0.259,0.511
0.259,0.48
0.243,0.464
0.231,0.464
0.225,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.464
0.204,0.492
0.204,0.48
0.204,0.48
0.204,0.48
0.186,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.48
0.18,0.446
0.18,0.338
0.18,0.322
0.18,0.294
0.18,0.259
0.186,0.255
0.18,0.243
0.18,0.243
0.18,0.243
0.18,0.271
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.186,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.186,0.259
0.18,0.259
0.18,0.259
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.282
0.18,0.322
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.186,0.338
0.18,0.338
0.18,0.338
0.192,0.338
0.18,0.338
0.18,0.338
0.186,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.174,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.186,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.192,0.338
0.18,0.338
0.18,0.338
0.186,0.338
0.237,0.338
0.259,0.338
0.271,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.265,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.271,0.338
0.259,0.338
0.259,0.338
0.271,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.259,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.294
0.219,0.259
0.204,0.243
0.204,0.243
0.204,0.219
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.231
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.225
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.192
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.18
0.204,0.204
0.204,0.247
0.204,0.259
0.259,0.298
0.265,0.33
0.282,0.361
0.282,0.401
0.322,0.44
0.338,0.44
0.361,0.464
0.361,0.48
0.355,0.48
0.338,0.503
0.338,0.503
0.344,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.503
0.338,0.525
0.35,0.543
0.355,0.543
0.361,0.543
0.361,0.559
0.361,0.559
0.35,0.559
0.35,0.582
0.344,0.582
0.355,0.582
0.338,0.582
0.361,0.576
0.361,0.576
0.344,0.519
0.338,0.48
0.322,0.464
0.298,0.428
0.298,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.259,0.338
0.259,0.344
0.259,0.338
0.259,0.338
0.243,0.338
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.322
0.243,0.342
0.243,0.44
0.243,0.48
0.282,0.48
0.282,0.503
0.298,0.503
0.322,0.519
0.322,0.525
0.322,0.525
0.322,0.543
0.322,0.543
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.559
0.322,0.503
0.322,0.464
0.322,0.407
0.322,0.361
0.322,0.338
0.322,0.338
0.31,0.338
0.298,0.338
0.282,0.338
0.282,0.338
0.271,0.35
0.259,0.338
0.243,0.338
0.243,0.338
0.219,0.338
0.204,0.338
0.204,0.338
0.204,0.338
0.18,0.338
0.18,0.338
0.172,0.338
0.18,0.338
0.18,0.338
0.18,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.338
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.322
0.164,0.298
0.164,0.298
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.265
0.164,0.282
0.164,0.265
0.164,0.282
0.164,0.282
0.164,0.277
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.277
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.277
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.277
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.192,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.265
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.14,0.259
0.164,0.259
0.18,0.259
0.18,0.259
0.18,0.259
0.18,0.322
0.198,0.361
0.259,0.401
0.282,0.424
0.282,0.44
0.282,0.446
0.298,0.464
0.298,0.48
0.298,0.48
0.31,0.503
0.338,0.519
0.338,0.543
0.338,0.543
0.361,0.543
0.361,0.543
0.355,0.543
0.361,0.543
0.361,0.543
0.361,0.543
0.35,0.559
0.361,0.559
0.355,0.565
0.344,0.582
0.35,0.582
0.355,0.582
0.355,0.582
0.35,0.582
0.338,0.582
0.35,0.582
0.355,0.582
0.338,0.582
0.355,0.582
0.35,0.582
0.338,0.582
0.35,0.582
0.344,0.582
0.344,0.582
0.361,0.582
0.344,0.582
0.361,0.582
0.361,0.582
0.338,0.582
0.361,0.582
0.361,0.582
0.385,0.582
0.361,0.582
0.361,0.582
0.361,0.582
0.361,0.582
0.373,0.582
0.361,0.582
0.361,0.582
0.361,0.582
0.361,0.582
0.361,0.582
0.35,0.582
0.31,0.582
0.298,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.582
0.282,0.565
0.282,0.503
0.282,0.464
0.282,0.44
0.282,0.373
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.282,0.338
0.298,0.338
0.298,0.338
0.298,0.344
0.322,0.338
0.322,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.35
0.361,0.338
0.361,0.338
0.361,0.338
0.361,0.298
0.322,0.298
0.298,0.298
0.282,0.298
0.259,0.298
0.243,0.298
0.219,0.298
0.204,0.298
0.18,0.298
0.18,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.18,0.298
0.18,0.298
0.18,0.298
0.225,0.298
0.259,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.282,0.298
0.259,0.298
0.243,0.298
0.219,0.298
0.204,0.298
0.18,0.298
0.172,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.298
0.164,0.282
0.164,0.282
0.164,0.282
0.164,0.277
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.282
0.164,0.265
0.164,0.277
0.164,0.277
0.164,0.271
0.164,0.259
0.164,0.277
0.164,0.259
0.164,0.259
0.164,0.271
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.259
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.316
0.207,0.464
0.243,0.519
0.247,0.543
0.259,0.543
0.259,0.543
0.282,0.543
0.298,0.543
0.298,0.543
0.316,0.543
0.316,0.543
0.298,0.543
0.322,0.543
0.298,0.543
0.298,0.543
0.298,0.543
0.298,0.543
0.298,0.543
0.31,0.543
0.298,0.511
0.322,0.464
0.31,0.383
0.304,0.326
0.298,0.282
0.298,0.219
0.298,0.204
0.298,0.204
0.282,0.204
0.282,0.204
0.282,0.204
0.259,0.204
0.243,0.204
0.243,0.204
0.243,0.204
0.243,0.204
0.231,0.204
0.204,0.204
0.204,0.204
0.172,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.282
0.164,0.361
0.164,0.385
0.164,0.401
0.164,0.401
0.164,0.44
0.164,0.464
0.164,0.48
0.164,0.48
0.164,0.507
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.519
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.543
0.164,0.559
0.164,0.576
0.164,0.559
0.164,0.559
0.164,0.559
0.164,0.559
0.164,0.559
0.164,0.559
0.164,0.582
0.164,0.606
0.164,0.622
0.164,0.622
0.164,0.645
0.164,0.645
0.164,0.645
0.243,0.645
0.282,0.645
0.298,0.645
0.322,0.645
0.334,0.645
0.361,0.645
0.379,0.645
0.385,0.661
0.385,0.661
0.385,0.661
0.385,0.685
0.385,0.701
0.385,0.701
0.385,0.701
0.385,0.701
0.401,0.701
0.401,0.701
0.401,0.701
0.401,0.701
0.401,0.701
0.401,0.701
0.401,0.701
0.401,0.645
0.401,0.622
0.44,0.606
0.44,0.547
0.464,0.507
0.464,0.464
0.48,0.419
0.48,0.35
0.48,0.338
0.48,0.344
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.48,0.338
0.419,0.33
0.338,0.322
0.322,0.304
0.322,0.298
0.298,0.298
0.282,0.298
0.282,0.282
0.259,0.282
0.243,0.282
0.204,0.259
0.204,0.259
0.204,0.243
0.204,0.219
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.204
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.204,0.219
0.198,0.219
0.18,0.219
0.18,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.225
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.219
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.204
0.164,0.192
0.164,0.192
0.164,0.18
0.164,0.18
0.164,0.172
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.164
0.164,0.225
0.164,0.219
0.164,0.225
0.164,0.225
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.237
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.237
0.164,0.237
0.164,0.243
0.164,0.225
0.164,0.243
0.164,0.237
0.164,0.219
0.164,0.231
0.164,0.219
0.164,0.219
0.164,0.243
0.164,0.231
0.164,0.237
0.164,0.243
0.164,0.219
0.164,0.243
0.164,0.231
0.164,0.219
0.164,0.243
0.164,0.243
0.164,0.237
0.164,0.243
0.164,0.225
0.164,0.219
0.164,0.237
0.164,0.225
0.164,0.243
0.164,0.231
0.164,0.237
0.164,0.225
0.164,0.225
0.164,0.243
0.164,0.243
0.164,0.243
0.164,0.231
0.164,0.219
0.164,0.237
0.164,0.231
0.164,0.243
0.164,0.243
0.164,0.231
0.164,0.237
0.164,0.237
0.164,0.243
0.164,0.231
0.164,0.33
0.164,0.464
0.164,0.543
0.243,0.6
0.286,0.606
0.298,0.606
0.298,0.606
0.298,0.606
0.298,0.503
0.298,0.503
0.298,0.503
0.304,0.503
0.322,0.503
0.31,0.503
0.322,0.503
0.316,0.503
0.31,0.533
0.304,0.559
0.298,0.588
0.298,0.622
0.304,0.645
0.298,0.661
0.298,0.661
0.31,0.661
0.298,0.661
0.298,0.661
0.282,0.661
0.259,0.661
0.271,0.645
0.259,0.622
0.259,0.622
0.243,0.634
0.243,0.622
0.243,0.622
0.243,0.606
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.243,0.559
0.204,0.559
0.204,0.559
0.204,0.559
0.204,0.582
0.204,0.588
0.204,0.606
0.204,0.622
0.204,0.634
0.204,0.64
0.204,0.645
0.204,0.645
0.204,0.645
0.204,0.645
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.661
0.204,0.622
0.204,0.582
0.204,0.559
0.204,0.543
0.204,0.543
0.204,0.519
0.204,0.507
0.204,0.503
0.204,0.503
0.204,0.48
0.204,0.48
0.204,0.464
0.204,0.464
0.204,0.446
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.44
0.204,0.424
0.204,0.424
0.204,0.424
0.219,0.424
0.219,0.464
0.219,0.48
0.219,0.519
0.219,0.519
0.219,0.543
0.219,0.543
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.559
0.219,0.507
0.219,0.486
0.219,0.464
0.219,0.44
0.219,0.424
0.219,0.361
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.344
0.219,0.35
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.338
0.219,0.326
0.219,0.334
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.322
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.298
0.219,0.31
0.219,0.298
0.219,0.298
0.231,0.298
0.219,0.298
0.219,0.298
